Flag,GHI,DNI,DHI
00,0,0,0
01,5064,5091,5059
02,2,39,41
03,2810,2810,2810
04,0,0,0
05,0,0,0
06,0,0,0
07,53,0,15
08,26,8,17
09,4,4,4
10,32,264,264
11,264,32,32
12,0,0,2
13,2,0,0
14,42,185,185
15,185,42,42
16,0,0,0
17,0,0,0
18,14,100,100
19,100,14,14
20,0,0,4
21,4,0,0
22,1,54,54
23,54,1,1
24,0,0,0
25,0,0,0
26,1,34,34
27,34,1,1
28,0,0,0
29,0,0,0
30,1,15,15
31,15,1,1
32,0,1,1
33,0,0,0
34,0,4,4
35,4,0,0
36,0,0,0
37,0,0,0
38,0,5,5
39,5,0,0
40,0,0,0
41,0,0,0
42,1,5,5
43,5,1,1
44,0,2,2
45,0,0,0
46,0,1,1
47,1,0,0
48,0,1,1
49,0,0,0
50,0,6,6
51,6,0,0
52,0,0,0
53,0,0,0
54,0,3,3
55,3,0,0
56,0,0,0
57,0,0,0
58,0,3,3
59,3,0,0
60,0,0,0
61,0,0,0
62,0,1,1
63,1,0,0
64,0,0,0
65,0,0,0
66,0,3,3
67,3,0,0
68,0,2,2
69,0,0,0
70,0,0,0
71,0,0,0
72,0,1,1
73,0,0,0
74,0,2,2
75,2,0,0
76,0,1,1
77,0,0,0
78,0,1,1
79,1,0,0
80,0,1,1
81,0,0,0
82,0,2,2
83,2,0,0
84,0,1,1
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,1,13,13
91,13,1,1
92,0,3,3
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0

Error,Count
Good,8759
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
