Flag,GHI,DNI,DHI
00,0,0,0
01,0,0,195
02,0,153,153
03,50,50,50
04,0,0,0
05,0,0,0
06,0,0,0
07,0,0,0
08,982,829,644
09,0,0,0
10,12,16,16
11,16,12,12
12,0,0,0
13,0,0,0
14,12,8,8
15,8,12,12
16,0,0,0
17,0,0,0
18,25,7,7
19,7,25,25
20,0,0,0
21,0,0,0
22,19,8,8
23,8,19,19
24,0,0,0
25,0,0,0
26,17,7,7
27,7,17,17
28,0,0,0
29,0,0,0
30,20,7,7
31,7,20,20
32,0,0,0
33,0,0,0
34,22,6,6
35,6,22,22
36,0,0,0
37,0,0,0
38,28,6,6
39,6,28,28
40,0,0,0
41,0,0,0
42,36,12,12
43,12,36,36
44,0,0,0
45,0,0,0
46,79,6,6
47,6,79,79
48,0,0,0
49,0,0,0
50,0,6,6
51,6,0,0
52,0,0,0
53,0,0,0
54,0,5,5
55,5,0,0
56,0,0,0
57,0,0,0
58,0,5,5
59,5,0,0
60,0,0,0
61,0,0,0
62,0,5,5
63,5,0,0
64,0,0,0
65,0,0,0
66,0,5,5
67,5,0,0
68,0,0,0
69,0,0,0
70,0,5,5
71,5,0,0
72,0,0,0
73,0,0,0
74,0,9,9
75,9,0,0
76,0,0,0
77,0,0,0
78,0,5,5
79,5,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,10,10,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0

Error,Count
Good,1440
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
