Flag,GHI,DNI,DHI
00,0,0,0
01,4875,5049,4904
02,1,40,41
03,1998,1998,1998
04,0,0,0
05,0,0,0
06,0,0,0
07,50,0,15
08,192,19,144
09,3,3,3
10,185,201,201
11,201,185,185
12,0,2,2
13,0,0,0
14,158,155,155
15,155,158,158
16,0,0,0
17,0,0,0
18,100,137,137
19,137,100,100
20,0,2,2
21,0,0,0
22,98,100,100
23,100,98,98
24,0,1,1
25,0,0,0
26,61,54,54
27,54,61,61
28,0,1,1
29,0,0,0
30,28,56,56
31,56,28,28
32,0,3,4
33,3,0,0
34,22,43,43
35,43,22,22
36,0,1,3
37,2,0,0
38,34,38,38
39,38,34,34
40,0,1,1
41,0,0,0
42,26,24,24
43,24,26,26
44,0,0,0
45,0,0,0
46,10,9,9
47,9,10,10
48,0,0,0
49,0,0,0
50,4,14,14
51,14,4,4
52,0,0,1
53,1,0,0
54,6,7,7
55,7,6,6
56,0,0,0
57,0,0,0
58,5,10,10
59,10,5,5
60,0,0,0
61,0,0,0
62,4,10,10
63,10,4,4
64,0,1,1
65,0,0,0
66,1,9,9
67,9,1,1
68,0,0,0
69,0,0,0
70,0,3,3
71,3,0,0
72,0,0,0
73,0,0,0
74,2,0,0
75,0,2,2
76,0,0,0
77,0,0,0
78,0,1,1
79,1,0,0
80,0,2,2
81,0,0,0
82,0,5,5
83,5,0,0
84,0,1,1
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,1,13,13
91,13,1,1
92,0,1,1
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0

Error,Count
Good,8759
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
