DATE (MM/DD/YYYY),HOUR-MST,Avg Global CM22 Vent [W/m^2],Avg Direct CH1 [W/m^2],Avg Diffuse PSP (sband corr) [W/m^2],GHI_FLG,DNI_FLG,DHI_FLG
1/1/2007,1:00,-0.7071,0.0303,-1.783,1,1,1
1/1/2007,2:00,-0.6229,-0.1983,-1.9334,1,1,1
1/1/2007,3:00,-0.6334,-0.0609,-1.1632,1,1,1
1/1/2007,4:00,-0.717,-0.1178,-1.7235,1,1,1
1/1/2007,5:00,-0.6171,-0.4794,-2.779,1,1,1
1/1/2007,6:00,-0.67,-0.0732,-1.7374,1,1,1
1/1/2007,7:00,-0.6537,-0.0879,-1.5219,1,1,1
1/1/2007,8:00,19.6006,9.69,16.2021,1,1,1
1/1/2007,9:00,142.1118,132.6664,105.9366,15,14,14
1/1/2007,10:00,283.8397,485.7213,108.4374,15,14,14
1/1/2007,11:00,449.614,784.016,111.9778,3,3,3
1/1/2007,12:00,397.4697,315.6738,215.8227,23,22,22
1/1/2007,13:00,382.7635,137.3095,282.0622,23,22,22
1/1/2007,14:00,392.6945,507.6758,163.4904,19,18,18
1/1/2007,15:00,365.0748,851.1332,77.3243,39,38,38
1/1/2007,16:00,188.496,719.1637,32.3365,1,1,1
1/1/2007,17:00,31.1503,155.3124,8.6505,8,1,8
1/1/2007,18:00,-1.0372,-0.6322,-4.3504,1,1,1
1/1/2007,19:00,-1.1489,-0.5043,-3.7315,1,1,1
1/1/2007,20:00,-1.1768,-0.5814,-4.1453,1,1,1
1/1/2007,21:00,-1.1201,-0.5644,-3.9131,1,1,1
1/1/2007,22:00,-1.2466,-0.2412,-2.8012,1,1,1
1/1/2007,23:00,-1.2523,-0.3943,-3.5026,1,1,1
1/2/2007,0:00,-1.1513,-0.5598,-4.55,1,1,1
1/2/2007,1:00,-1.1305,-0.6124,-3.9497,1,1,1
1/2/2007,2:00,-1.205,-0.2975,-3.3688,1,1,1
1/2/2007,3:00,-1.2967,-0.1922,-3.1363,1,1,1
1/2/2007,4:00,-1.2765,-0.4556,-3.6789,1,1,1
1/2/2007,5:00,-1.1938,-0.5254,-4.1858,1,1,1
1/2/2007,6:00,-1.2489,-0.494,-4.042,1,1,1
1/2/2007,7:00,-1.3076,-0.6252,-3.5137,1,1,1
1/2/2007,8:00,28.7615,244.2171,7.8008,1,1,1
1/2/2007,9:00,176.6484,764.4382,30.5868,14,15,15
1/2/2007,10:00,341.7937,940.689,42.03,10,11,11
1/2/2007,11:00,467.4492,1009.2602,49.3229,3,3,3
1/2/2007,12:00,529.5542,984.2552,70.9639,3,3,3
1/2/2007,13:00,522.1072,985.4072,60.8499,11,10,10
1/2/2007,14:00,481.3177,948.0385,78.0388,23,22,22
1/2/2007,15:00,346.9417,782.1685,73.588,39,38,38
1/2/2007,16:00,186.0991,572.8908,51.2695,1,1,1
1/2/2007,17:00,27.4023,53.4731,15.5751,8,1,8
1/2/2007,18:00,-1.1622,-0.4507,-3.5623,1,1,1
1/2/2007,19:00,-1.5204,-0.1913,-2.6757,1,1,1
1/2/2007,20:00,-1.3756,-0.4515,-2.992,1,1,1
1/2/2007,21:00,-1.4965,-0.1743,-2.9469,1,1,1
1/2/2007,22:00,-1.181,-0.4168,-3.2542,1,1,1
1/2/2007,23:00,-1.4263,-0.1079,-2.905,1,1,1
1/3/2007,0:00,-1.5074,-0.2365,-2.8551,1,1,1
1/3/2007,1:00,-1.3371,-0.2637,-2.9564,1,1,1
1/3/2007,2:00,-1.3355,-0.1765,-2.6969,1,1,1
1/3/2007,3:00,-1.1999,-0.3724,-3.1574,1,1,1
1/3/2007,4:00,-1.4073,-0.1604,-2.9168,1,1,1
1/3/2007,5:00,-1.414,-0.244,-2.618,1,1,1
1/3/2007,6:00,-1.2816,-0.2151,-2.4112,1,1,1
1/3/2007,7:00,-1.2275,-0.2653,-2.3584,1,1,1
1/3/2007,8:00,20.5938,71.4167,15.2068,1,1,1
1/3/2007,9:00,55.3719,1.6886,55.5303,3,3,3
1/3/2007,10:00,76.5124,0.214,77.1557,3,3,3
1/3/2007,11:00,131.2498,0.4858,132.5535,3,3,3
1/3/2007,12:00,187.4067,1.2994,187.05,3,3,3
1/3/2007,13:00,235.886,2.6486,234.3233,3,3,3
1/3/2007,14:00,173.5817,0.0183,169.605,3,3,3
1/3/2007,15:00,137.4679,44.0399,122.205,3,3,3
1/3/2007,16:00,276.736,725.6712,124.6172,8,1,1
1/3/2007,17:00,47.0999,166.9318,23.7876,8,1,8
1/3/2007,18:00,-1.1377,-0.6303,-3.8841,1,1,1
1/3/2007,19:00,-1.5017,-0.4374,-3.7477,1,1,1
1/3/2007,20:00,-1.4388,-0.4663,-3.5914,1,1,1
1/3/2007,21:00,-1.3472,-0.4898,-3.8745,1,1,1
1/3/2007,22:00,-1.5629,-0.455,-3.8928,1,1,1
1/3/2007,23:00,-1.6484,-0.3296,-4.0034,1,1,1
1/4/2007,0:00,-1.465,-0.3508,-3.3483,1,1,1
1/4/2007,1:00,-1.6928,-0.0796,-2.2159,1,1,1
1/4/2007,2:00,-1.6412,-0.556,-4.1118,1,1,1
1/4/2007,3:00,-1.7967,-0.5493,-4.8399,1,1,1
1/4/2007,4:00,-1.6694,-0.4502,-4.5772,1,1,1
1/4/2007,5:00,-1.6996,-0.3772,-2.6726,1,1,1
1/4/2007,6:00,-1.6892,-0.3903,-2.5249,1,1,1
1/4/2007,7:00,-1.603,-0.5463,-3.0145,1,1,1
1/4/2007,8:00,25.1253,164.8553,9.0116,1,1,1
1/4/2007,9:00,166.9852,661.9357,36.1407,3,3,3
1/4/2007,10:00,328.9275,857.5815,54.1528,10,11,11
1/4/2007,11:00,457.0177,923.4065,73.7636,3,3,3
1/4/2007,12:00,411.0168,530.6181,160.9886,3,3,3
1/4/2007,13:00,297.5868,77.6956,260.1151,3,3,3
