Flag,GHI,DNI,DHI
00,0,0,0
01,0,0,686
02,426,528,334
03,173,173,173
04,0,0,0
05,0,0,0
06,0,0,0
07,65,2,43
08,153,114,267
09,0,0,0
10,35,34,34
11,34,35,35
12,0,0,0
13,0,0,0
14,34,34,34
15,34,34,34
16,0,0,0
17,0,0,0
18,34,31,31
19,31,34,34
20,0,0,0
21,0,0,0
22,35,23,23
23,23,35,35
24,0,0,0
25,0,0,0
26,35,24,24
27,24,35,35
28,0,0,0
29,0,0,0
30,34,23,23
31,23,34,34
32,0,0,0
33,0,0,0
34,29,25,25
35,25,29,29
36,0,0,0
37,0,0,0
38,21,24,24
39,24,21,21
40,0,0,0
41,0,0,0
42,21,23,23
43,23,21,21
44,0,0,0
45,0,0,0
46,21,24,24
47,24,21,21
48,0,0,0
49,0,0,0
50,21,25,25
51,25,21,21
52,0,0,0
53,0,0,0
54,11,23,23
55,23,11,11
56,0,0,0
57,0,0,0
58,10,24,24
59,24,10,10
60,0,0,0
61,0,0,0
62,11,24,24
63,24,11,11
64,0,0,0
65,0,0,0
66,11,24,24
67,24,11,11
68,0,0,0
69,0,0,0
70,10,24,24
71,24,10,10
72,0,0,0
73,0,0,0
74,11,23,23
75,23,11,11
76,0,0,0
77,0,0,0
78,11,24,24
79,24,11,11
80,0,0,0
81,0,0,0
82,10,25,25
83,25,10,10
84,0,0,0
85,0,0,0
86,11,23,23
87,23,11,11
88,0,0,0
89,0,0,0
90,409,718,718
91,718,409,409
92,0,0,0
93,0,0,0
94,54,54,0
95,53,53,0
96,53,53,0
97,526,526,0
98,0,0,0
99,0,0,0

Error,Count
Good,3550
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
