Flag,GHI,DNI,DHI
00,0,0,0
01,25730,27196,13623
02,19925,20745,1172
03,10740,10740,10740
04,0,0,0
05,0,0,0
06,0,0,0
07,2348,64,655
08,291,175,3191
09,52,52,52
10,1019,1040,1040
11,1040,1019,1019
12,345,123,7
13,126,354,15
14,557,355,355
15,355,557,557
16,183,108,4
17,104,196,17
18,354,138,138
19,138,354,354
20,110,91,2
21,89,119,9
22,230,94,94
23,94,230,230
24,70,80,2
25,78,75,5
26,193,69,69
27,69,193,193
28,53,76,4
29,72,55,2
30,116,46,46
31,46,116,116
32,43,94,9
33,85,44,1
34,112,59,59
35,59,112,112
36,34,70,9
37,61,34,0
38,104,46,46
39,46,104,104
40,9,71,4
41,67,9,0
42,82,47,47
43,47,82,82
44,5,84,7
45,77,5,0
46,73,72,72
47,72,73,73
48,3,103,5
49,98,3,0
50,76,79,79
51,79,76,76
52,1,172,5
53,167,1,0
54,60,44,44
55,44,60,60
56,0,173,4
57,169,0,0
58,75,32,32
59,32,75,75
60,0,162,0
61,162,0,0
62,68,35,35
63,35,68,68
64,0,228,4
65,224,0,0
66,49,30,30
67,30,49,49
68,0,325,3
69,322,0,0
70,62,40,40
71,40,62,62
72,0,137,1
73,136,0,0
74,46,30,30
75,30,46,46
76,0,77,0
77,77,0,0
78,53,32,32
79,32,53,53
80,0,40,1
81,39,0,0
82,36,25,25
83,25,36,36
84,0,56,2
85,54,0,0
86,37,31,31
87,31,37,37
88,0,27,1
89,26,0,0
90,1072,1134,1134
91,1134,1072,1072
92,0,97,12
93,85,0,0
94,7,7,0
95,14,14,0
96,17,17,0
97,36,36,0
98,0,0,0
99,21,20,32787

Error,Count
Good,70307
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
