Flag,GHI,DNI,DHI
00,0,0,0
01,301896,304807,301130
02,272,2134,2312
03,167981,167981,167981
04,0,0,0
05,0,0,0
06,0,0,0
07,4170,41,2096
08,1402,411,1666
09,568,568,568
10,3217,15279,15279
11,15279,3217,3217
12,119,0,0
13,0,0,119
14,1910,9623,9623
15,9623,1910,1910
16,45,1,1
17,0,0,45
18,1360,5789,5789
19,5789,1360,1360
20,10,2,1
21,1,0,10
22,907,3073,3073
23,3073,907,907
24,5,3,3
25,0,0,5
26,675,1646,1646
27,1646,675,675
28,2,20,19
29,1,0,2
30,495,961,961
31,961,495,495
32,0,19,18
33,1,0,0
34,350,465,465
35,465,350,350
36,0,27,27
37,0,0,0
38,262,311,311
39,311,262,262
40,0,45,43
41,2,0,0
42,174,267,267
43,267,174,174
44,0,48,46
45,2,0,0
46,86,186,186
47,186,86,86
48,0,40,39
49,1,0,0
50,35,175,175
51,175,35,35
52,0,39,38
53,1,0,0
54,15,129,129
55,129,15,15
56,0,52,50
57,2,0,0
58,5,118,118
59,118,5,5
60,0,28,27
61,1,0,0
62,2,111,111
63,111,2,2
64,0,29,27
65,2,0,0
66,1,88,88
67,88,1,1
68,0,26,26
69,0,0,0
70,2,70,70
71,70,2,2
72,0,14,11
73,3,0,0
74,2,99,99
75,99,2,2
76,0,18,18
77,0,0,0
78,2,74,74
79,74,2,2
80,0,20,20
81,0,0,0
82,1,45,45
83,45,1,1
84,0,15,13
85,2,0,0
86,0,70,70
87,70,0,0
88,0,10,10
89,0,0,0
90,13,989,989
91,989,13,13
92,0,97,96
93,1,0,0
94,1,1,0
95,1,1,0
96,0,0,0
97,0,0,0
98,0,0,0
99,23,18,48

Error,Count
Good,525597
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
