Flag,GHI,DNI,DHI
00,0,0,0
01,4945,5108,2636
02,1463,1541,90
03,679,679,679
04,0,0,0
05,0,0,0
06,0,0,0
07,173,0,98
08,103,27,299
09,1,1,1
10,60,99,99
11,99,60,60
12,57,14,0
13,14,57,2
14,59,39,39
15,39,59,59
16,38,9,1
17,8,38,2
18,60,23,23
19,23,60,60
20,33,17,0
21,17,36,3
22,32,10,10
23,10,32,32
24,44,6,0
25,6,44,0
26,40,16,16
27,16,40,40
28,25,7,0
29,7,25,0
30,38,18,18
31,18,38,38
32,12,8,0
33,8,12,0
34,34,6,6
35,6,34,34
36,17,11,0
37,11,17,0
38,28,6,6
39,6,28,28
40,11,5,0
41,5,11,0
42,14,1,1
43,1,14,14
44,8,9,0
45,9,8,0
46,13,7,7
47,7,13,13
48,4,8,0
49,8,4,0
50,8,6,6
51,6,8,8
52,1,14,0
53,14,1,0
54,5,9,9
55,9,5,5
56,1,14,0
57,14,1,0
58,10,3,3
59,3,10,10
60,0,10,0
61,10,0,0
62,7,1,1
63,1,7,7
64,0,13,1
65,12,0,0
66,7,1,1
67,1,7,7
68,0,20,0
69,20,0,0
70,3,0,0
71,0,3,3
72,0,6,2
73,4,0,0
74,6,3,3
75,3,6,6
76,0,3,0
77,3,0,0
78,11,6,6
79,6,11,11
80,0,2,0
81,2,0,0
82,3,4,4
83,4,3,3
84,0,1,0
85,1,0,0
86,5,1,1
87,1,5,5
88,0,0,0
89,0,0,0
90,124,105,105
91,105,124,124
92,0,4,1
93,3,0,0
94,19,19,0
95,2,2,0
96,1,1,0
97,6,6,0
98,0,0,0
99,1,1,4005

Error,Count
Good,8751
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
