Flag,GHI,DNI,DHI
00,0,0,0
01,270749,306503,255947
02,782,2509,3277
03,188837,188837,188837
04,0,0,0
05,0,0,0
06,0,0,0
07,39237,1168,51536
08,300,681,596
09,910,910,910
10,7093,6899,6899
11,6899,7093,7093
12,33,0,0
13,0,0,33
14,4448,1194,1194
15,1194,4448,4448
16,3,1,0
17,1,0,3
18,2732,375,375
19,375,2732,2732
20,0,1,1
21,0,0,0
22,1239,210,210
23,210,1239,1239
24,0,5,0
25,5,0,0
26,306,141,141
27,141,306,306
28,0,13,6
29,13,0,0
30,158,89,89
31,89,158,158
32,0,21,10
33,15,0,0
34,119,63,63
35,63,119,119
36,0,19,13
37,14,0,0
38,73,32,32
39,32,73,73
40,1,35,17
41,22,1,0
42,32,32,32
43,32,32,32
44,0,66,23
45,43,0,0
46,17,28,28
47,28,17,17
48,0,40,26
49,14,0,0
50,20,18,18
51,18,20,20
52,0,118,31
53,87,0,0
54,22,23,23
55,23,22,22
56,0,142,17
57,125,0,0
58,22,43,43
59,43,22,22
60,0,39,20
61,19,0,0
62,15,14,14
63,14,15,15
64,0,26,23
65,3,0,0
66,8,6,6
67,6,8,8
68,0,22,21
69,1,0,0
70,10,7,7
71,7,10,10
72,0,16,12
73,4,0,0
74,12,7,7
75,7,12,12
76,0,13,11
77,2,0,0
78,10,8,8
79,8,10,10
80,0,16,13
81,3,0,0
82,6,3,3
83,3,6,6
84,0,6,3
85,3,0,0
86,8,3,3
87,3,8,8
88,0,7,4
89,3,0,0
90,64,21,21
91,21,64,64
92,0,18,14
93,4,0,0
94,29,29,0
95,19,19,0
96,6,6,0
97,117,117,0
98,0,0,0
99,6,6,6

Error,Count
Good,527040
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
