Flag,GHI,DNI,DHI
00,0,0,0
01,25812,27152,13797
02,19996,20805,1163
03,10872,10872,10872
04,0,0,0
05,0,0,0
06,0,0,0
07,2323,64,650
08,163,165,2736
09,47,47,47
10,1138,948,948
11,948,1138,1138
12,412,129,4
13,125,425,13
14,653,282,282
15,282,653,653
16,163,83,1
17,82,174,11
18,368,138,138
19,138,368,368
20,77,94,4
21,90,86,9
22,194,78,78
23,78,194,194
24,43,86,5
25,81,46,3
26,119,68,68
27,68,119,119
28,21,81,3
29,78,23,2
30,122,74,74
31,74,122,122
32,3,78,5
33,73,4,1
34,89,44,44
35,44,89,89
36,7,104,7
37,97,7,0
38,95,57,57
39,57,95,95
40,2,147,6
41,141,2,0
42,76,43,43
43,43,76,76
44,2,108,3
45,105,2,0
46,78,64,64
47,64,78,78
48,0,156,5
49,151,0,0
50,74,76,76
51,76,74,74
52,1,210,2
53,208,1,0
54,67,48,48
55,48,67,67
56,0,256,0
57,256,0,0
58,70,33,33
59,33,70,70
60,0,186,1
61,185,0,0
62,62,29,29
63,29,62,62
64,0,169,1
65,168,0,0
66,69,44,44
67,44,69,69
68,0,63,1
69,62,0,0
70,55,33,33
71,33,55,55
72,0,42,0
73,42,0,0
74,58,34,34
75,34,58,58
76,0,53,2
77,51,0,0
78,44,27,27
79,27,44,44
80,0,22,2
81,20,0,0
82,42,23,23
83,23,42,42
84,0,26,1
85,25,0,0
86,40,23,23
87,23,40,40
88,0,20,1
89,19,0,0
90,1306,1161,1161
91,1161,1306,1306
92,0,75,16
93,59,0,0
94,8,8,0
95,14,14,0
96,17,17,0
97,39,39,0
98,0,0,0
99,21,20,32787

Error,Count
Good,70307
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
